SessionId	ItemId	Time
11435209	214854825	1412031106.054
11435224	214857268	1412019468.856
11435224	214857570	1412019517.688
11435142	214849048	1411988661.132
11435142	214849048	1411988744.924
11435142	214857660	1411988899.539
11435146	214535649	1412036862.658
11435146	214840740	1412036978.484
11435854	214854313	1412024285.445
11435854	214854313	1412024502.332
11435854	214686086	1412024629.603
11435846	214820450	1411988233.605
11435846	214586722	1411988415.948
11435846	214854313	1411988544.776
11435901	214859094	1412030396.924
11435901	214858847	1412030409.871
11435901	214858847	1412030438.518
11435901	214690130	1412030455.988
11435901	214690730	1412030507.678
11435901	214690727	1412030525.838
11435901	214857759	1412030540.464
11435901	214858794	1412030572.599
11435901	214859094	1412030632.206
11435793	214858847	1411987167.786
11435793	214858689	1411987218.158
11435781	214858903	1412009193.749
11435781	214696532	1412009195.504
11435781	214859034	1412009209.518
11435781	214858850	1412009210.659
11435781	214854172	1412009227.64
11435781	214696532	1412009236.335
11435781	214859300	1412010160.713
11435832	214853122	1412050856.957
11435832	214828882	1412050930.709
11435832	214840378	1412051076.776
11435832	214678633	1412051131.452
11435973	214857253	1412036439.904
11435973	214849048	1412036576.9
11435969	214690730	1412019874.064
11435969	214859094	1412019927.94
11435969	214858633	1412020098.929
11435969	214859117	1412020586.648
11435969	214858631	1412020655.58
11435969	214859859	1412020698.316
11435969	214859117	1412021093.701
11435969	214858850	1412021478.601
11435969	214859117	1412021559.842
11435969	214858633	1412021621.574
11435969	214858689	1412021832.434
11435971	214859900	1412038220.79
11435971	214859900	1412038229.49
11435971	214858903	1412038321.052
11436027	214850040	1412005605.684
11436027	214850040	1412005607.733
11436027	214854699	1412005883.645
11436027	214854699	1412005885.705
11436027	214744050	1412006002.759
11436027	214744050	1412006006.25
11436027	214744050	1412006041.542
11436027	214744050	1412006043.365
11436027	214859034	1412006496.982
11436027	214859034	1412006499.918
11436027	214858850	1412006582.38
11436027	214858850	1412006584.314
11436027	214859895	1412006683.919
11436027	214859895	1412006686.302
11436027	214859895	1412006740.308
11436027	214859300	1412006828.275
11436027	214858691	1412006947.098
11436027	214858691	1412006952.236
11436027	214858691	1412007068.818
11436027	214859895	1412007334.184
11436027	214859895	1412007338.052
11436027	214859300	1412007404.001
11436027	214858903	1412007430.941
11436027	214858903	1412007434.157
11436027	214858903	1412007590.767
11436027	214858903	1412007597.801
11436027	214858914	1412007749.387
11436027	214858914	1412007754.16
11436027	214859859	1412007872.88
11436027	214859859	1412007876.112
11436027	214706212	1412007954.806
11436027	214706212	1412007958.635
11436027	214540301	1412008038.986
11436027	214540301	1412008050.551
11436027	214854699	1412008482.987
11436027	214854699	1412008486.828
11436027	214848515	1412008558.029
11436027	214696532	1412008819.392
11436027	214696532	1412008823.452
11436024	214840616	1412003239.064
11436024	214840614	1412003271.351
11436024	214840618	1412003289.6
11436024	214840652	1412003322.577
11436024	214840659	1412003342.569
11436024	214840655	1412003357.703
11436024	214840616	1412003366.969
11436014	214856702	1412024894.331
11436014	214857695	1412024912.691
11436014	214857172	1412025060.867
11436014	214848847	1412025111.269
11435922	214859919	1412030098.129
11435922	214859919	1412030273.884
11435922	214856709	1412030282.04
11435922	214857757	1412030334.071
11435907	214687967	1412018436.88
11435907	214853760	1412018516.697
11435907	214554862	1412018661.336
11435906	214709000	1411998332.966
11435906	214844336	1411998909.081
11435906	214567404	1411999022.079
11435906	214587688	1411999093.919
11435906	214849228	1411999116.015
11435937	214685820	1412047853.026
11435937	214669693	1412047891.974
11435608	214648254	1412004441.107
11435608	214849299	1412004510.882
11435641	214695695	1412031478.59
11435641	214643698	1412031797.871
11435641	214678644	1412032185.329
11435641	214643698	1412032434.382
11435534	214859895	1412007466.835
11435534	214859126	1412007512.837
11435534	214859859	1412007571.328
11435534	214858903	1412007720.395
11435534	214858843	1412007750.876
11435534	214859859	1412007785.587
11435534	214696532	1412008030.192
11435534	214859034	1412008041.817
11435534	214858912	1412008317.005
11435583	214858787	1412011666.481
11435583	214850702	1412011825.845
11435583	214717498	1412011902.717
11435583	214853497	1412011949.225
11435583	214567408	1412012033.274
11435583	214853497	1412012108.461
11435583	214567408	1412012124.593
11435573	214854845	1412026742.893
11435573	214854845	1412026746.114
11435722	214859872	1411984449.69
11435722	214859900	1411984485.239
11435722	214858689	1411984530.106
11435722	214859859	1411984558.338
11435722	214858914	1411984585.287
11435722	214859908	1411984915.497
11427976	214859908	1412029196.13
11427976	214857005	1412029295.988
11427976	214858790	1412029399.618
11428048	214858847	1412003745.07
11428048	214858847	1412003769.7
11428048	214859081	1412003798.512
11428048	214858631	1412003822.976
11428048	214690127	1412003858.808
11428048	214858689	1412003891.875
11428048	214859859	1412003939.011
11428048	214858914	1412003948.065
11428048	214858843	1412003966.372
11428048	214859870	1412004043.061
11428048	214858787	1412004072.351
11428036	214849487	1412013860.271
11428036	214716733	1412014034.064
11428036	214609404	1412014168.439
11428037	214541396	1412025740.611
11428037	214628925	1412025899.577
11428037	214541396	1412026069.569
11428037	214628925	1412026113.972
11427858	214708247	1411997297.536
11427858	214708247	1411997327.847
11427858	214708247	1411997386.734
11427858	214708247	1411997417.032
11427858	214708247	1411997605.905
11427858	214708247	1411997606.679
11427858	214568120	1411997909.894
11427858	214568120	1411997912.646
11427858	214568111	1411997939.045
11427858	214568117	1411997959.459
11427858	214568117	1411997963.45
11427858	214569238	1411998003.819
11427858	214569238	1411998005.858
11427858	214556057	1411998048.306
11427858	214556057	1411998052.027
11427847	214676945	1412011237.303
11427847	214710971	1412011249.733
11427847	214550049	1412011321.236
11427847	214710971	1412011368.954
11427847	214692581	1412011397.517
11427933	214617015	1412029863.637
11427933	214858847	1412030024.964
11427933	214859117	1412030049.834
11427914	214857185	1412041739.911
11427914	214856700	1412041924.951
11427914	214857185	1412041978.36
11427914	214854637	1412042088.308
11427914	214857695	1412042272.963
11427914	214857695	1412042541.895
11427937	214858850	1412032137.795
11427937	214858854	1412032154.463
11427937	214690727	1412032178.531
11427937	214859915	1412032210.906
11427937	214857257	1412032289.946
11428254	214828882	1411998710.471
11428254	214828882	1411998824.754
11428266	214858753	1412001759.407
11428266	214858811	1412001797.573
11428266	214609490	1412001872.993
11428278	214539307	1411996410.11
11428278	214857787	1411996431.627
11428272	214587952	1412021733.099
11428272	214587952	1412022110.673
11428272	214587952	1412022123.426
11428312	214857172	1412005980.305
11428312	214851281	1412006008.129
11428312	214857172	1412007188.432
11428327	214561462	1412020511.672
11428327	214854542	1412020573.6
11428327	214854347	1412020608.788
11428327	214640012	1412020830.518
11428102	214848995	1411985143.704
11428102	214791707	1411985152.418
11428099	214854920	1412034990.167
11428099	214854920	1412035051.297
11428099	214854962	1412035091.422
11428116	214836819	1412014250.895
11428116	214595855	1412014275.604
11428116	214696432	1412014285.981
11428116	214545879	1412014291.099
11428116	214691231	1412014310.915
11428116	214691372	1412014322.749
11428116	214691321	1412014331.501
11428116	214691426	1412014337.143
11428116	214691462	1412014342.969
11428116	214691510	1412014348.788
11428116	214691492	1412014367.821
11428116	214691522	1412014372.354
11428116	214691531	1412014384.127
11428116	214691342	1412014392.215
11428116	214691471	1412014398.246
11428116	214691357	1412014401.823
11428116	214691657	1412014419.297
11428116	214691634	1412014427.684
11428116	214691621	1412014435.194
11428116	214691679	1412014445.356
11428116	214672959	1412014451.891
11428116	214844070	1412014544.247
11428116	214862197	1412014643.491
11428116	214691548	1412014686.041
11428116	214861777	1412014722.336
11428116	214691548	1412014806.683
11428116	214862501	1412014824.207
11428116	214862501	1412014839.465
11428116	214862507	1412014847.299
11428117	214857562	1411999060.161
11428117	214688677	1411999341.479
11428126	214858856	1412027510.098
11428126	214690775	1412027551.65
11428126	214859859	1412027740.959
11428126	214858914	1412027793.805
11428126	214854920	1412028037.262
11428122	214853090	1412008733.386
11428122	214853090	1412010622.436
11428139	214859919	1411984571.075
11428139	214859915	1411984585.837
11428139	214816905	1411984959.088
11428139	214859919	1411985079.383
11428139	214859915	1411985177.078
11428139	214859919	1411985212.496
11428139	214631737	1411985242.5
11428139	214850387	1411985395.157
11428139	214854547	1411985517.85
11428139	214569913	1411985595.062
11428139	214854731	1411985623.093
11428139	214835469	1411985661.109
11428139	214556212	1411986135.431
11428139	214849753	1411986145.237
11428139	214859870	1411986413.451
11428139	214858687	1411986509.268
11428153	214853122	1412047374.324
11428153	214574906	1412047694.656
11428153	214857182	1412047946.058
11428153	214657862	1412048155.066
11428153	214568098	1412048266.379
11428153	214857579	1412048367.501
11428153	214853122	1412048541.404
11428199	214858854	1412005883.206
11428199	214690727	1412005906.311
11428199	214859092	1412006009.638
11428541	214855046	1411981005.309
11428541	214857765	1411981176.816
11428541	214861820	1411981216.114
11428541	214861820	1411981228.52
11428541	214508287	1411981238.114
11428541	214861820	1411981281.94
11428542	214508287	1412011373.524
11428542	214508287	1412011515.553
11428542	214508287	1412011531.315
11428532	214854877	1412025599.151
11428532	214586722	1412025901.668
11428514	214586805	1412022752.361
11428514	214586810	1412022796.795
11428518	214712274	1412021476.03
11428518	214511696	1412021628.703
11428518	214511803	1412021953.38
11428504	214587845	1412013029.835
11428504	214587842	1412013155.934
11428504	214587845	1412013216.255
11428508	214854842	1412007859.572
11428508	214854842	1412007882.849
11428503	214587845	1411983820.839
11428503	214587845	1411983958.989
11428606	214596435	1412010961.246
11428606	214587952	1412010986.047
11428567	214859859	1412027419.329
11428567	214858847	1412027509.632
11428556	214539386	1412054440.964
11428556	214539388	1412054514.18
11428544	214596435	1412012380.815
11428544	214857549	1412012691.442
11428544	214857015	1412012766.096
11428544	214857568	1412012840.0
11428544	214857570	1412012957.844
11428544	214857568	1412013307.273
11428544	214857568	1412013355.359
11428411	214857257	1412055689.519
11428411	214857268	1412055731.583
11428389	214710150	1412005223.774
11428389	214856792	1412005306.119
11428389	214856792	1412005309.532
11428389	214644628	1412005317.083
11428383	214585588	1411992990.896
11428383	214585588	1411993083.911
11428383	214697096	1411993138.14
11428383	214697096	1411993147.45
11428356	214858847	1412005064.252
11428356	214690130	1412005117.608
11428356	214690730	1412005128.507
11428356	214859872	1412005165.784
11428356	214858631	1412005180.861
11428356	214858689	1412005480.577
11428472	214856807	1412035419.994
11428472	214856807	1412035511.881
11428434	214858850	1411997405.582
11428434	214859915	1411997512.023
11428434	214858850	1411997618.422
11428434	214859300	1411997797.609
11428434	214859300	1411997824.549
11428434	214859126	1411998040.227
11428434	214851097	1411998087.04
11428434	214859300	1411998244.095
11428434	214696532	1411998492.529
11428423	214554157	1412053462.301
11428423	214554157	1412053530.906
11428423	214554157	1412053641.62
11428423	214820188	1412053749.718
11428423	214837922	1412053972.512
11428423	214821386	1412054444.651
11428422	214857260	1412025468.643
11428422	214857260	1412025470.496
